"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",8,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"27",10,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0
"28",7,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"29",5,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"30",5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
"31",11,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0
"32",6,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"33",3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"34",9,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"35",7,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"36",7,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
"37",8,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"38",6,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
"39",5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"40",7,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"41",9,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0
"42",8,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0
"43",10,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
"44",10,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0
"45",7,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
"46",4,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"48",9,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"49",11,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
"50",9,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"51",6,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
"52",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"53",8,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0
"54",9,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0
"55",7,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"56",7,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"57",11,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"58",9,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0
"59",5,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"60",9,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"61",8,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
"62",6,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"65",5,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"66",8,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"67",11,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0
"68",9,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0
"69",4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"70",6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
"71",9,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
"72",5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"73",4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"74",11,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0
"75",7,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"76",8,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"77",11,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0
"78",8,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0
"79",7,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"80",6,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"81",7,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
"82",11,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0
"83",9,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"84",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"85",8,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"86",10,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0
"87",8,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0
"88",6,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"89",8,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
"90",8,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
"91",10,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"92",7,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
"93",8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
"94",9,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
"95",7,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"96",4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"97",8,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
"98",8,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0
"99",7,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
