"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"27",4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"28",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
"29",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"30",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33",8,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
"34",5,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37",5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"38",3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"39",5,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"40",6,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"41",6,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
"42",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"43",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"44",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"45",6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"46",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"47",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"48",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
"49",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",6,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"51",6,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
"52",5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"53",8,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
"54",4,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"55",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"56",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"57",4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"58",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"59",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"60",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"61",6,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"62",6,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0
"63",4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"64",5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
"65",5,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"66",4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"67",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"70",5,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"71",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"73",3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"74",4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",6,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"76",4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"77",6,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"78",7,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"79",4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"80",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"81",7,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0
"82",5,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"83",6,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0
"84",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"85",5,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"86",3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"89",5,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"90",4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"91",7,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
"92",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"93",4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"94",4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"95",5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"96",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"98",6,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"99",3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
