"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"48",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"49",3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"52",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"56",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"57",3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"60",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"61",4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"62",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"66",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"69",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"72",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"74",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"75",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"77",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"78",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"79",5,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"80",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"85",3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"88",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"89",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"91",4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"92",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"96",7,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"97",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"98",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"99",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
