"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"66",9,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0
"67",6,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"68",5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"69",4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"70",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"71",4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"72",5,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
"73",6,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
"74",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"75",5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
"76",7,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0
"77",6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"78",3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"79",7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"80",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"81",4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",9,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"83",6,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"84",7,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"85",7,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"86",7,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"87",5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"88",5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"89",5,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"90",7,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"91",9,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0
"92",8,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"93",6,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"94",6,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"95",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"96",7,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
"97",5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"98",5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"99",8,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
