"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"29",5,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
"30",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"31",4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
"35",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"36",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"39",4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"40",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"42",6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"43",5,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"44",3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"45",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"46",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"47",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"48",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"49",5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"50",6,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"51",4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"52",6,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"53",3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"54",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"55",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"56",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"57",5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"58",6,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"59",8,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"60",4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"61",3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"62",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"64",6,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
"65",4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"66",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",6,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"69",5,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"70",6,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
"71",7,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"72",6,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"73",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"74",4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"76",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"77",4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"78",4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"79",6,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"80",5,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"81",5,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"82",6,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"83",3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"84",6,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"87",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"88",6,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"90",5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"91",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"92",5,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"93",6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"94",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"95",6,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"96",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"97",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"99",4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
