"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"61",15,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"62",14,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"63",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"64",15,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0
"65",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"66",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"67",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"68",13,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"69",13,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"70",16,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"71",13,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"72",17,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",14,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"74",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"75",15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"76",15,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"77",13,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"78",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"79",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"80",15,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"81",15,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"82",15,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"83",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"84",16,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"85",14,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0
"86",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"87",11,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
"88",13,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0
"89",16,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"90",16,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",16,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"92",13,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0
"93",16,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"94",13,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0
"95",15,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"96",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"97",13,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"99",14,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
