"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"38",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"39",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"40",8,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
"41",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"43",8,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"44",6,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
"45",3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"46",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"47",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"48",8,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
"49",5,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"50",4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"51",6,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"52",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"53",7,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
"54",7,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
"55",3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"56",4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"57",5,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"58",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"59",3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"60",4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
"61",4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"62",4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"63",4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",6,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
"65",6,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
"66",4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"67",3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"68",6,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"69",3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"70",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"71",5,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"72",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"73",5,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"74",6,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"75",6,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"76",4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"78",7,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"79",5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"80",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"82",3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"83",8,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
"84",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",4,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"86",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"87",3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"88",5,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"89",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"91",4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"92",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"93",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"94",6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
"95",5,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"96",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"97",4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"98",5,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"99",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
