"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",5,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"24",7,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"25",8,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
"26",9,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
"27",8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0
"28",5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"29",7,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"30",7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"31",5,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"32",8,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"33",8,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
"34",7,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"35",4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"36",8,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0
"37",5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"38",7,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"39",8,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
"40",14,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"41",8,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"42",5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
"43",9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
"44",6,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"45",5,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"46",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"47",10,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0
"48",8,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"49",7,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
"50",6,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"51",6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"52",10,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"53",11,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
"54",7,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
"55",7,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"56",6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
"57",6,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"58",10,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0
"59",11,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"60",11,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0
"61",8,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
"62",8,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0
"63",7,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"64",9,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
"65",9,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0
"66",9,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"67",4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"68",6,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"69",6,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
"70",7,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
"71",6,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"72",6,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0
"73",4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"74",6,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
"75",7,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"76",9,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
"77",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"78",9,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0
"79",7,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"80",8,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0
"81",8,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
"82",12,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0
"83",10,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0
"84",8,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"85",11,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"86",11,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0
"87",10,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0
"88",9,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0
"89",9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0
"90",5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"91",6,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
"92",5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"93",9,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"94",5,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"95",8,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"96",9,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0
"97",3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"98",10,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0
"99",6,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
