"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",8,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0
"29",10,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
"30",10,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0
"31",8,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0
"32",9,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"33",6,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"34",9,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0
"35",9,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0
"36",10,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0
"37",9,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
"38",10,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0
"39",8,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0
"40",8,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0
"41",9,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
"42",9,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
"43",9,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"44",7,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"45",8,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
"46",8,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
"47",11,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0
"48",10,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
"49",9,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"50",12,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0
"51",9,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0
"52",12,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0
"53",8,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"54",6,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
"55",11,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0
"56",8,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
"57",7,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
"58",7,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
"59",9,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"60",13,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"61",6,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"62",12,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0
"63",11,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
"64",8,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
"65",9,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"66",12,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
"67",12,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
"68",10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0
"69",10,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"70",11,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0
"71",14,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"72",9,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
"73",6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"74",6,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"75",8,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
"76",10,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0
"77",11,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"78",5,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"79",11,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"80",6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"81",11,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"82",8,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0
"83",9,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
"84",12,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
"85",13,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0
"86",8,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"87",11,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0
"88",10,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"89",11,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"90",10,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0
"91",8,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"92",13,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"93",10,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
"94",9,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0
"95",7,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"96",9,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
"97",10,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0
"98",14,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"99",12,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
