"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"57",7,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"58",9,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0
"59",6,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"60",6,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"61",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"62",11,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
"63",9,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
"64",10,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
"65",5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"66",10,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0
"67",8,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0
"68",6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"69",5,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"70",9,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
"71",6,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"72",5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"73",8,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"74",8,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
"75",10,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0
"76",8,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
"77",8,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"78",4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"79",5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"80",7,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
"81",8,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"82",10,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0
"83",10,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0
"84",5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"85",8,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"86",9,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0
"87",6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"88",9,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"89",8,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"90",10,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"91",8,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0
"92",5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"93",7,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"94",9,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0
"95",5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"96",8,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0
"97",5,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"98",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"99",9,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
