"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"59",13,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"60",9,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0
"61",12,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0
"62",11,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0
"63",12,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
"64",12,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
"65",9,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0
"66",10,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0
"67",10,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0
"68",12,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0
"69",14,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0
"70",11,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"71",15,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0
"72",11,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0
"73",9,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0
"74",14,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"75",10,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
"76",12,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0
"77",12,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"78",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"79",11,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0
"80",15,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0
"81",9,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
"82",14,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"83",10,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
"84",9,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
"85",7,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"86",13,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
"87",13,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0
"88",15,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"89",11,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"90",13,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0
"91",13,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"92",14,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"93",13,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"94",13,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"95",13,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"96",8,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
"97",8,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0
"98",11,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0
"99",9,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
