"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"23",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"24",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"28",3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"31",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"34",5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"43",4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"45",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"48",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"49",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"50",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"51",4,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"53",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"54",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"55",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"56",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"57",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"61",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"66",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"67",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"69",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"73",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"76",4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"77",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"78",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"88",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"89",4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"90",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"92",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"93",4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"96",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
