"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"77",14,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"78",14,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0
"79",14,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"80",12,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"81",14,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0
"82",14,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0
"83",12,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0
"84",14,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"85",14,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0
"86",9,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"87",14,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0
"88",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"89",14,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0
"90",14,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"91",14,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"92",14,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"93",11,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"94",14,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"95",14,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"96",12,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0
"97",14,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"98",14,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"99",14,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
