"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"33",10,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0
"34",14,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0
"35",11,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
"36",13,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0
"37",9,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0
"38",14,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"39",12,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"40",11,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
"41",15,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"42",13,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"43",12,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"44",15,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"45",16,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"46",12,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0
"47",12,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0
"48",14,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0
"49",11,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0
"50",10,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0
"51",12,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0
"52",15,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"53",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0
"54",14,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"55",14,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0
"56",14,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"57",10,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"58",11,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0
"59",12,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0
"60",12,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0
"61",11,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0
"62",12,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
"63",15,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"64",13,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0
"65",11,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0
"66",12,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
"67",14,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"68",10,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0
"69",15,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"70",10,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
"71",15,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"72",15,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"73",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"74",14,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
"75",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"76",11,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0
"77",14,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"78",14,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"79",14,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"80",14,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"81",13,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0
"82",13,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"83",15,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"84",14,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"85",15,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"86",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"87",14,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"88",16,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"89",13,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"90",15,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"91",13,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"92",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
"93",13,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0
"94",14,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"95",13,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"96",12,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
"97",11,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0
"98",15,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
"99",16,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
