"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"64",14,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"65",12,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0
"66",13,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"67",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"68",16,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"69",15,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"70",15,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"71",15,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"72",14,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"73",15,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"74",14,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0
"75",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"76",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"79",13,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0
"80",15,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"81",13,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"82",12,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0
"83",16,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"85",15,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"86",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"87",13,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"88",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"89",15,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"90",11,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"91",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"92",15,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"93",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"94",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"96",15,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"97",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"98",15,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"99",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
