"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"25",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"29",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"30",15,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"31",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",15,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"36",15,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"37",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"38",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"39",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"41",16,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0
"42",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"43",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"44",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"45",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"46",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"47",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"48",15,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"49",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"50",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"51",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"52",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"53",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"56",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"57",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"58",16,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"59",16,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"60",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"61",16,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"63",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"64",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"65",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"66",16,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"67",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"68",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"69",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"72",15,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",14,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"76",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"77",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"78",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"80",14,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0
"81",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"82",15,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"83",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"86",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"87",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"88",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"89",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"94",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"98",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
