"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"69",12,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"70",8,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
"71",14,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"72",13,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0
"73",11,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"74",10,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0
"75",9,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0
"76",9,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"77",14,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0
"78",8,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
"79",11,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0
"80",10,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0
"81",12,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0
"82",9,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
"83",9,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"84",9,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
"85",12,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0
"86",13,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
"87",11,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
"88",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"89",14,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"90",4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"91",9,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"92",15,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"93",12,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0
"94",12,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"95",11,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0
"96",14,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0
"97",9,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0
"98",13,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0
"99",13,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
