"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"22",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"26",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"29",3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"30",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"31",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"32",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"33",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"34",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"38",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"39",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"40",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"41",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"44",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"45",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"48",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"51",5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"52",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"54",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"55",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"56",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"58",4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"61",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"64",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"65",3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"67",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"69",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"70",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"75",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"77",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"78",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"79",3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"80",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"83",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"86",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"88",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"90",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"91",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"92",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"94",4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"96",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"98",3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"99",5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
