"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"38",11,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"39",7,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"40",8,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0
"41",8,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"42",9,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0
"43",7,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"44",7,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
"45",10,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0
"46",6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
"47",7,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"48",9,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0
"49",7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
"50",8,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
"51",11,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"52",8,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0
"53",5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"54",5,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"55",5,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"56",6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
"57",8,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"58",10,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
"59",7,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"60",8,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
"61",5,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"62",9,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"63",6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"64",7,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0
"65",7,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"66",8,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"67",7,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
"68",13,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"69",6,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"70",6,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"71",8,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"72",8,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0
"73",7,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0
"74",9,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"75",11,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
"76",9,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"77",7,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"78",6,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
"79",7,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0
"80",3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"81",9,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
"82",7,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"83",9,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0
"84",7,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"85",8,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
"86",7,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"87",7,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"88",4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"89",8,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0
"90",4,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"91",8,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
"92",6,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"93",7,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
"94",6,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
"95",10,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
"96",6,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
"97",6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
"98",5,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"99",6,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
