"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"78",6,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"79",12,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
"80",6,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
"81",12,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0
"82",11,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
"83",11,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"84",10,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0
"85",12,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
"86",9,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0
"87",9,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0
"88",9,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"89",6,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
"90",9,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"91",9,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"92",10,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0
"93",9,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
"94",12,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0
"95",9,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"96",12,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
"97",14,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"98",9,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"99",6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
