"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"29",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"30",8,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0
"31",5,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"32",6,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0
"33",7,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"34",5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"35",8,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"36",6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"37",5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"38",8,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0
"39",3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"40",6,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"41",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"42",7,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
"43",7,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"44",10,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0
"45",7,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"46",4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"47",5,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"48",6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"49",9,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"50",8,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0
"51",7,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
"52",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"53",6,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"54",5,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
"55",9,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
"56",5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"57",8,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"58",6,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
"59",6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
"60",11,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0
"61",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"62",4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"63",4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
"64",7,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"65",6,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
"66",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"67",7,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0
"68",6,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"69",3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",7,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0
"71",4,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"72",6,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"73",6,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"74",5,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"75",8,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0
"76",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"77",8,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
"78",3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"79",4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
"80",7,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"81",6,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"82",6,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
"83",6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"84",5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
"85",5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
"86",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"87",6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"88",7,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0
"89",6,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",6,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"92",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"93",6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"94",5,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"95",5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"98",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"99",4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
