"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"20",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"21",16,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"22",15,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"23",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"24",16,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"25",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"26",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"27",15,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"28",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"29",15,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"30",14,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0
"31",15,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"32",16,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"33",14,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"34",14,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0
"35",14,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",15,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"38",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"39",13,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"40",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"41",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"42",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",15,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"44",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"45",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"46",14,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"47",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"48",13,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0
"49",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"50",13,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0
"51",13,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0
"52",14,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0
"53",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"54",15,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"55",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"58",16,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"60",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"61",13,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
"62",14,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"63",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"64",14,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
"65",13,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0
"66",13,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"67",14,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"68",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"69",15,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"70",15,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"71",14,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"72",15,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"73",15,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"74",9,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0
"75",15,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"76",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"77",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",11,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
"79",15,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"80",14,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"81",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"82",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"83",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"84",13,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0
"85",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"87",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"88",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"89",14,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0
"90",15,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0
"91",15,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"92",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"93",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"94",14,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"95",13,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0
"96",15,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"97",14,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"98",15,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"99",15,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
