"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"36",4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"37",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
"39",4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"40",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"41",5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"42",3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"43",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"44",3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"45",3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"46",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"47",4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"48",5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"49",5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
"50",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"51",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"52",4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"53",4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"54",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"55",3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"56",4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"57",6,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
"58",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"59",4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"60",4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"61",4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"62",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",6,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"64",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"65",4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"66",6,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"67",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"69",5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"70",3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",5,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"72",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"75",3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"77",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"78",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"79",4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"80",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"81",3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"83",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"84",6,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
"85",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"86",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"87",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"88",5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
"91",3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"92",5,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"93",5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"94",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"95",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"96",5,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"97",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",5,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
