"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"25",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"26",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"27",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"28",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"32",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"34",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"37",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"38",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"41",16,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"42",16,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"43",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"44",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"45",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"48",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"50",16,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"51",15,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"52",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"53",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"54",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"56",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"57",15,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",16,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"61",17,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"63",14,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0
"64",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"69",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"71",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"73",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"74",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"75",13,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0
"76",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"77",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",14,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"81",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",13,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0
"83",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"85",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"86",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"87",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"88",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"89",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"90",15,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"91",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"92",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"93",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"94",15,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"95",16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"96",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"97",15,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"98",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"99",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
