"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"31",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"32",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"39",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"43",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"44",4,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"49",5,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"50",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"52",4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"54",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"55",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"57",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"61",3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"65",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"66",4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"68",4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"69",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"71",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"77",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"81",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"82",4,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"83",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"85",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"86",4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"87",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"90",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"91",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"92",4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"95",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"98",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
