"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"60",6,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
"61",9,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
"62",6,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
"63",8,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
"64",6,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"65",7,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
"66",4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"67",10,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0
"68",6,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"69",9,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"70",6,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0
"71",7,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
"72",6,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"73",6,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"74",10,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0
"75",7,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"76",9,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"77",7,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"78",7,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"79",9,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
"80",9,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
"81",10,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"82",7,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"83",8,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
"84",8,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
"85",9,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
"86",8,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0
"87",10,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"88",7,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"89",9,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"90",7,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
"91",9,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"92",6,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
"93",8,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
"94",9,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0
"95",10,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"96",5,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"97",6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"98",9,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0
"99",7,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
