"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"40",15,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"41",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"42",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"43",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"44",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"45",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"50",14,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"51",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"52",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"57",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"58",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"59",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",17,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",12,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"63",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"64",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"65",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"66",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"67",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"68",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"69",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"72",15,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",15,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"75",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"76",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"77",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"79",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"81",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"82",16,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"83",16,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"84",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"85",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"88",15,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"89",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"90",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"93",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"94",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"95",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"97",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
