"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",12,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"47",8,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
"48",15,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"49",11,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"50",11,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"51",9,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
"52",6,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
"53",9,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0
"54",8,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"55",9,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0
"56",12,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0
"57",10,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
"58",13,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"59",12,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"60",10,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
"61",4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"62",6,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"63",9,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"64",9,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0
"65",6,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"66",6,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
"67",9,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0
"68",8,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"69",9,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
"70",10,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
"71",9,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
"72",12,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
"73",6,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"74",10,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"75",13,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0
"76",10,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0
"77",9,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"78",9,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"79",10,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0
"80",9,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
"81",5,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"82",11,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0
"83",10,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"84",7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
"85",9,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0
"86",8,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
"87",9,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"88",10,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0
"89",10,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"90",8,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"91",9,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
"92",10,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0
"93",9,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"94",9,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"95",7,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
"96",7,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0
"97",9,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"98",13,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
"99",6,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
