"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"63",11,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0
"64",16,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"65",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"66",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"67",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",14,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"69",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"70",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"71",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"72",16,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"73",15,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"74",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"75",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"76",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"77",14,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0
"78",15,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"79",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"80",15,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"81",16,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"82",15,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"83",15,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"84",13,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"85",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"87",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"88",14,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"89",14,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"90",15,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"91",14,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"92",17,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"93",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"94",14,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"95",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"96",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"97",13,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"98",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
