"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"38",12,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0
"39",10,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0
"40",6,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"41",7,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
"42",10,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
"43",10,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
"44",11,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
"45",14,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"46",9,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0
"47",8,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0
"48",6,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"49",11,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0
"50",11,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"51",7,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"52",11,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0
"53",8,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"54",9,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
"55",12,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"56",5,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"57",6,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"58",7,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
"59",10,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0
"60",9,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0
"61",12,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"62",7,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"63",7,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"64",9,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"65",7,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"66",9,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
"67",11,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
"68",8,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"69",6,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
"70",9,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
"71",8,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"72",9,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0
"73",7,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
"74",12,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0
"75",6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"76",7,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"77",9,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
"78",11,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0
"79",12,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"80",12,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
"81",8,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"82",12,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"83",10,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0
"84",10,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0
"85",7,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0
"86",13,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0
"87",10,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0
"88",8,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0
"89",12,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0
"90",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"91",7,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
"92",12,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0
"93",8,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
"94",7,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"95",8,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0
"96",12,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0
"97",5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
"98",10,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0
"99",10,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
