"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"32",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"34",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"37",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",15,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"40",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"42",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"43",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"44",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"50",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"51",16,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"52",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"54",16,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0
"55",16,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"57",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"59",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"60",16,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"61",14,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"62",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"63",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"65",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"66",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"67",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"69",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"70",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"72",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"74",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"75",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"76",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"78",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"79",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"81",14,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
"82",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"83",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"86",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0
"89",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"92",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"93",15,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"94",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"95",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"96",15,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0
"97",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"98",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
