"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"71",15,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0
"72",14,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"73",15,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"74",13,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0
"75",14,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0
"76",11,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"77",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"78",14,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0
"79",10,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0
"80",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",16,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"82",13,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"83",15,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"84",13,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"85",12,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"86",13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"87",13,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0
"88",13,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0
"89",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"90",13,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0
"91",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"92",11,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"93",9,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
"94",14,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0
"95",13,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0
"96",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"97",11,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0
"98",11,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0
"99",15,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
