"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"44",4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"45",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",5,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"47",4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"48",5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"49",4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"50",4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"51",6,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"52",3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"53",7,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"54",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"55",3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"56",7,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
"57",4,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"58",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"59",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"60",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"61",5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"62",5,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"63",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"64",5,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"65",5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
"66",5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"67",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"68",6,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"69",4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"70",4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"71",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"72",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"73",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",5,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"75",3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"76",4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
"77",7,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"78",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"79",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"82",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"85",6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
"86",3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"87",4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"88",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"89",3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"90",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"91",5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"92",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"93",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"94",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"95",4,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"96",7,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0
"97",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"98",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"99",4,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
