"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"52",4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"53",9,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"54",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"55",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"56",5,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"57",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"58",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"59",5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"60",7,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"61",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"62",5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"63",6,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"64",5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"65",4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"66",6,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
"67",9,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0
"68",4,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"69",4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"70",4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"71",9,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
"72",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"73",5,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
"74",5,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"75",5,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
"76",9,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"77",7,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
"78",9,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"79",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"80",9,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0
"81",5,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
"82",11,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0
"83",4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"84",6,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
"85",4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"86",5,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
"87",9,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0
"88",7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
"89",6,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"90",6,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
"91",9,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"92",5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"93",7,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0
"94",5,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"95",8,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"96",5,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"97",5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"98",7,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"99",4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
