"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"26",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"27",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"35",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"38",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"39",5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"40",3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"44",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"45",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"46",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"47",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"48",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"49",5,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"50",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"51",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"55",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"58",4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"59",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"60",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"61",6,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"67",3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"68",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"69",4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"77",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"78",3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"80",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"83",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"84",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"85",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"87",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"89",4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"90",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"91",5,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"92",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"94",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"97",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"98",3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"99",4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
