"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"42",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"43",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"46",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"47",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"49",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"50",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"51",3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"54",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"58",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"62",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"64",6,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"65",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"67",7,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"68",6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
"69",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"74",5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"77",4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"78",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"79",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"82",3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"83",4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"84",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"87",5,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"88",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"90",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"94",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"97",6,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
"98",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
