"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"29",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"30",17,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"31",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"37",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"38",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"43",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"44",14,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"45",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"46",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"47",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"48",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"49",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"50",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"52",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"53",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"55",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"56",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",15,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"61",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",15,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"65",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"66",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"67",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"68",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
"69",16,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"70",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"72",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"74",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"76",14,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0
"77",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"78",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"80",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"83",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"84",14,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"85",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"87",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"89",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"90",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"91",16,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"93",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",13,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"97",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"98",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"99",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
