"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"32",11,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"33",7,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0
"34",8,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"35",5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"36",7,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"37",4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"38",12,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0
"39",6,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"40",7,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"41",10,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"42",6,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"43",12,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"44",9,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0
"45",12,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0
"46",6,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"47",7,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
"48",12,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0
"49",6,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"50",10,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0
"51",9,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0
"52",9,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"53",6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
"54",9,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
"55",4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"56",6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"57",9,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
"58",6,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"59",7,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"60",5,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"61",10,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"62",7,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"63",5,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"64",12,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
"65",9,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
"66",9,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
"67",11,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"68",5,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69",5,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"70",9,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
"71",9,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
"72",8,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0
"73",7,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
"74",11,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0
"75",6,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"76",10,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
"77",6,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"78",7,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
"79",8,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"80",8,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0
"81",6,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"82",4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"83",6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"84",5,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"85",8,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0
"86",6,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"87",6,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
"88",6,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
"89",9,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
"90",5,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"91",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"92",6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
"93",8,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
"94",4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"95",4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"96",6,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"97",8,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0
"98",8,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0
"99",5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
