"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"48",9,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
"49",7,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"50",11,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"51",3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"52",9,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"53",13,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0
"54",10,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0
"55",10,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0
"56",11,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"57",11,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"58",8,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
"59",12,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0
"60",13,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"61",7,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
"62",9,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"63",9,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
"64",5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"65",12,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"66",12,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
"67",8,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"68",13,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"69",7,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"70",10,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0
"71",11,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0
"72",10,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"73",10,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"74",10,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0
"75",9,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
"76",12,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"77",10,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
"78",11,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0
"79",12,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"80",10,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
"81",8,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"82",9,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0
"83",11,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0
"84",10,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0
"85",7,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"86",11,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0
"87",10,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0
"88",14,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"89",10,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"90",11,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"91",7,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
"92",9,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0
"93",10,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
"94",3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",8,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0
"96",10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0
"97",11,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0
"98",7,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"99",9,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
