"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"64",9,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"65",10,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
"66",12,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0
"67",11,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0
"68",10,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0
"69",8,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"70",13,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0
"71",11,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0
"72",11,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"73",8,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"74",11,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0
"75",10,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0
"76",6,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"77",10,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0
"78",6,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"79",7,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"80",8,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
"81",9,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"82",10,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"83",10,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
"84",7,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"85",10,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0
"86",8,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0
"87",9,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"88",11,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0
"89",10,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"90",8,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0
"91",13,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0
"92",5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"93",13,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0
"94",10,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
"95",14,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0
"96",7,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"97",11,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0
"98",9,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
"99",11,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
