"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"63",7,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
"64",3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"65",4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"66",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"67",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"68",4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
"69",5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"70",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"71",4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
"72",5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"73",4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",5,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"75",5,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"76",4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"78",4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"79",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"80",4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"81",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"82",6,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"83",6,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"84",6,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"85",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"86",5,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"87",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"89",5,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"90",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"92",7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"93",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"94",4,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"96",5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"97",6,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"98",5,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
"99",6,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
