"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"91",7,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"92",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"93",13,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0
"94",10,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"95",11,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"96",13,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0
"97",13,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"98",13,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0
"99",11,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
