"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"45",14,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"46",15,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"47",13,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0
"48",8,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"49",10,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0
"50",7,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
"51",12,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"52",12,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
"53",10,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"54",12,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0
"55",8,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"56",13,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0
"57",15,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"58",15,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"59",10,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"60",10,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0
"61",10,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0
"62",12,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0
"63",9,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"64",12,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0
"65",6,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"66",11,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0
"67",13,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"68",9,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"69",13,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"70",13,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0
"71",11,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0
"72",12,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0
"73",12,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
"74",15,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"75",9,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
"76",12,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
"77",13,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0
"78",10,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0
"79",7,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
"80",14,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"81",14,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"82",10,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0
"83",10,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"84",8,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"85",14,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0
"86",11,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
"87",13,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0
"88",10,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0
"89",13,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"90",15,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"91",9,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
"92",12,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
"93",14,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0
"94",10,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0
"95",12,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0
"96",11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
"97",9,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
"98",13,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"99",8,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
