"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",9,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0
"27",8,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"28",13,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
"29",7,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"30",13,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0
"31",10,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"32",10,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0
"33",12,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"34",11,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0
"35",15,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"36",12,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"37",8,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0
"38",13,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0
"39",12,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0
"40",8,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
"41",10,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0
"42",8,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
"43",8,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
"44",14,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"45",13,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"46",13,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
"47",10,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0
"48",11,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0
"49",11,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"50",12,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0
"51",14,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"52",10,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0
"53",10,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"54",13,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"55",9,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0
"56",11,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
"57",8,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0
"58",9,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0
"59",14,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"60",11,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0
"61",12,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
"62",14,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"63",11,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0
"64",12,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"65",11,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0
"66",13,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0
"67",15,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"68",5,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"69",13,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0
"70",9,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"71",11,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
"72",9,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"73",12,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0
"74",14,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"75",11,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
"76",15,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"77",12,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0
"78",13,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"79",14,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"80",9,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
"81",8,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
"82",11,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"83",11,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"84",11,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0
"85",11,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"86",12,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"87",14,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0
"88",13,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"89",11,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0
"90",13,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"91",12,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"92",13,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"93",14,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"94",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"95",13,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
"96",11,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
"97",11,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
"98",12,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0
"99",10,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
