"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"36",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"37",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"39",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"42",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"43",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"47",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"51",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"56",5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"57",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"60",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"61",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"63",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"66",4,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"67",3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"72",3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"75",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"78",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"79",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"80",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"81",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"82",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"83",3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"85",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"86",5,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"89",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"93",3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"94",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"95",3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"98",3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
