"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"30",10,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"31",13,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"32",7,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"33",10,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
"34",12,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
"35",10,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0
"36",10,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0
"37",8,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"38",9,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0
"39",9,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0
"40",5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"41",8,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"42",10,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0
"43",13,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"44",11,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"45",8,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"46",9,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
"47",9,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0
"48",9,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"49",6,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"50",13,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"51",10,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
"52",12,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"53",10,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0
"54",5,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"55",7,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
"56",7,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
"57",10,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0
"58",9,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
"59",10,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0
"60",9,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"61",10,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0
"62",8,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"63",9,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"64",9,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0
"65",13,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"66",7,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"67",8,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0
"68",5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"69",7,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"70",9,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0
"71",8,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"72",10,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0
"73",11,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0
"74",10,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
"75",8,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
"76",7,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"77",13,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"78",8,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
"79",9,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0
"80",10,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0
"81",9,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
"82",10,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"83",10,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0
"84",6,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"85",10,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0
"86",10,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
"87",8,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"88",10,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0
"89",9,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0
"90",9,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"91",11,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0
"92",9,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0
"93",11,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0
"94",11,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0
"95",8,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"96",9,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
"97",7,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"98",7,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"99",13,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
