"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"52",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"53",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"56",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"57",3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"58",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"61",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"62",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"63",5,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"70",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"72",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"73",3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"75",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"77",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"78",4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"80",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"81",5,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"84",3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"85",4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"88",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"89",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"90",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"91",3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"97",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"99",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
