"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"50",6,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"51",5,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
"52",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",5,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"54",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"55",7,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
"56",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"58",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"59",5,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"60",8,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"61",4,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"62",3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"63",4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"64",5,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
"65",4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"66",5,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"67",4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"68",5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
"69",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"70",8,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
"71",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"72",6,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"75",4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"76",5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"77",6,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"78",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"79",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"80",7,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
"81",6,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
"82",9,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0
"83",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",7,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"85",5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"86",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"87",6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"88",6,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"92",5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"93",6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0
"94",5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"95",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"96",6,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"97",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
