"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"36",7,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
"37",8,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
"38",4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"39",4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"40",4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"41",7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
"42",7,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"43",4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"44",3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"45",7,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0
"46",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"47",8,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0
"48",8,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
"49",7,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
"50",8,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"51",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"52",6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"53",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"54",6,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"55",4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"56",8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
"57",5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
"58",8,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
"59",10,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0
"60",7,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"61",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"62",5,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"63",9,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"64",6,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"65",5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"66",8,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"67",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"68",7,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
"69",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"70",6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
"71",4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"72",7,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0
"73",5,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"74",6,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"75",7,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"76",3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"77",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"78",6,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"79",3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"80",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"81",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"82",6,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"83",5,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"84",6,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"85",9,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
"86",8,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
"87",7,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"88",6,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
"89",5,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"90",4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"91",8,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"92",5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"93",5,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"94",10,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"95",6,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"96",5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"97",5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"98",4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"99",7,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
