"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"38",11,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0
"39",10,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0
"40",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"41",15,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"42",10,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
"43",12,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0
"44",15,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"45",13,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"46",12,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"47",14,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0
"48",8,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"49",12,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"50",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"51",13,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"52",13,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0
"53",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"54",13,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"55",12,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0
"56",11,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
"57",15,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0
"58",12,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0
"59",11,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0
"60",11,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"61",13,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"62",12,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0
"63",14,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"64",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"65",14,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0
"66",10,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0
"67",17,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",17,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"69",15,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"70",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"71",14,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"72",14,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"73",13,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"74",12,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0
"75",11,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
"76",12,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"77",14,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"78",13,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"79",15,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"80",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"81",12,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"82",12,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0
"83",14,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0
"84",10,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
"85",13,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"86",16,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"87",15,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"88",12,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
"89",12,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0
"90",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"91",12,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0
"92",15,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"93",12,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0
"94",12,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"95",10,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0
"96",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"97",12,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"98",15,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"99",15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
