"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"74",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"75",5,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"76",5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"77",8,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
"78",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"79",7,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"80",4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"81",5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
"82",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"83",4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"84",5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"85",3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"88",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"89",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"90",4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"91",4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"93",5,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"94",4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"95",5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"96",5,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"97",6,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
"98",4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"99",5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
