"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",7,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"24",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"25",5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"26",6,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
"27",7,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"28",7,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0
"29",4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"30",5,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"31",7,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0
"32",6,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"33",6,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
"34",4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"35",5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"36",6,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"37",6,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"39",7,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"40",5,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
"41",7,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
"42",4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"43",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"44",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"45",9,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"46",5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"47",5,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"48",7,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"49",5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"50",6,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0
"51",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"52",5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"53",5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"54",3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"55",6,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"56",6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
"57",5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"58",4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"59",10,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0
"60",5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"61",7,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"62",4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"63",4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"64",5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"65",4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"66",7,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"67",6,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
"68",6,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"69",6,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
"70",8,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"71",7,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"72",9,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"73",8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
"74",9,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
"75",9,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0
"76",7,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
"77",7,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"78",4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"79",10,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0
"80",4,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"81",7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"82",8,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0
"83",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"84",5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"85",3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"86",5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"87",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"88",7,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"89",9,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
"90",7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0
"91",4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"92",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"93",3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"94",4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"95",5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
"96",7,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
"97",5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"98",6,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"99",6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
