"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"65",8,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
"66",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"68",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"69",7,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"70",7,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"71",5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0
"72",8,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"73",6,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"74",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"75",6,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"76",7,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"77",8,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
"78",5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"79",10,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0
"80",4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"81",6,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
"82",6,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"83",5,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"84",4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"85",4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"87",5,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"88",5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
"89",4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"90",3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",6,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"92",4,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"93",7,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
"94",4,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"95",11,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0
"96",4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"97",5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"98",6,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
"99",4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
