"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"60",8,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
"61",7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0
"62",8,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"63",11,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0
"64",9,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
"65",9,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"66",9,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
"67",11,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0
"68",12,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0
"69",12,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0
"70",6,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
"71",13,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
"72",10,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0
"73",10,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0
"74",7,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
"75",11,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0
"76",9,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0
"77",12,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0
"78",12,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0
"79",10,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0
"80",11,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0
"81",13,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"82",14,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"83",10,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
"84",9,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"85",11,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0
"86",10,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"87",9,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
"88",7,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0
"89",7,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"90",7,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
"91",14,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"92",11,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0
"93",12,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0
"94",10,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
"95",7,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"96",11,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
"97",10,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0
"98",7,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"99",11,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
