"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",7,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
"29",6,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
"30",3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",8,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"32",5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"33",7,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
"34",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"35",5,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"36",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37",8,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"38",5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"39",6,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
"40",6,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"42",5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"43",5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"44",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"45",5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"46",5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
"47",6,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
"48",7,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"49",7,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0
"50",5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"51",8,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"52",8,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
"53",7,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0
"54",6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
"55",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"56",5,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"57",8,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0
"58",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"59",4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"60",7,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"61",6,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"64",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"65",5,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"66",9,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"67",4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"68",7,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
"69",4,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"70",5,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"71",6,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"72",7,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"73",6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
"74",11,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"75",5,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"76",7,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"77",9,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0
"78",8,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
"79",7,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"80",7,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"81",11,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0
"82",7,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0
"83",3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"84",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"85",5,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"86",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"87",11,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"88",9,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"89",6,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"90",4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"91",9,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
"92",9,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
"93",8,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"94",6,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"95",4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"96",6,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
"97",10,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0
"98",5,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"99",4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
