"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"20",15,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"21",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"22",15,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"23",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"24",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"25",12,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0
"26",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"27",15,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"28",16,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"29",15,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"30",16,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"31",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"32",14,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"33",16,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"34",14,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0
"35",15,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"36",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"37",15,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"38",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"39",15,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"40",14,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"41",16,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"42",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"43",14,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"44",15,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"45",14,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
"46",14,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"47",15,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0
"48",15,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"49",13,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"50",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"52",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"54",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"55",15,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"56",16,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"57",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",16,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"59",15,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"60",12,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0
"61",14,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
"62",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",13,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"64",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"65",15,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0
"66",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"68",13,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"69",15,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"70",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"72",15,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"73",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"74",16,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"75",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"76",13,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"77",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"78",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"79",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"80",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",16,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"82",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"83",14,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"84",13,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"85",15,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"86",15,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"87",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"88",15,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"89",14,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"90",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"91",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"92",16,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",12,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0
"94",15,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0
"95",13,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0
"96",15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"97",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"98",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"99",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
