"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",8,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"40",12,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"41",9,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"42",9,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"43",11,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0
"44",10,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0
"45",11,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0
"46",10,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0
"47",8,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
"48",10,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0
"49",10,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"50",12,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"51",6,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"52",11,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"53",12,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
"54",10,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"55",10,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
"56",7,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
"57",11,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0
"58",5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"59",11,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0
"60",10,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"61",11,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
"62",9,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0
"63",8,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"64",8,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
"65",12,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0
"66",12,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"67",11,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"68",11,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"69",12,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0
"70",7,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
"71",10,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0
"72",10,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0
"73",9,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
"74",7,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"75",11,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0
"76",9,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0
"77",11,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
"78",7,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"79",9,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"80",11,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"81",10,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"82",10,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0
"83",7,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"84",12,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0
"85",8,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"86",10,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0
"87",11,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0
"88",10,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0
"89",12,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
"90",10,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0
"91",5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"92",7,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"93",8,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0
"94",9,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
"95",9,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
"96",10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0
"97",11,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"98",9,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0
"99",8,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
