"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"30",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"31",16,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"32",16,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"33",14,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
"34",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"36",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"37",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"38",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"40",15,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"41",13,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"42",15,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"43",13,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"44",15,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"45",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"46",15,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"47",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"48",13,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0
"49",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",14,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"52",15,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"53",14,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"54",14,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0
"55",15,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0
"56",15,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"57",15,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"58",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"59",13,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0
"60",15,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"61",16,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"62",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"63",16,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",15,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"65",15,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"66",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",14,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"69",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",13,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
"71",16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"72",14,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"73",15,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"74",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"76",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"77",14,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0
"78",13,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"79",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"80",13,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"81",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"83",13,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"84",14,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0
"85",14,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"86",13,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"87",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"88",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"89",12,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0
"90",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"91",15,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"92",11,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
"93",13,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0
"94",15,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"95",13,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0
"96",14,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0
"97",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"99",14,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
