"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"70",6,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"71",9,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"72",10,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
"73",5,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"74",6,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"75",8,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0
"76",7,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"77",8,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"78",6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"79",6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0
"80",6,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
"81",7,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"82",9,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0
"83",6,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"84",5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"85",4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"86",9,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"87",5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"88",5,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"89",8,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0
"90",10,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"91",7,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0
"92",11,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"93",3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",6,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"95",10,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
"96",9,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"97",5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"98",7,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"99",8,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
