"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"61",8,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"62",6,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
"63",10,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"64",11,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0
"65",12,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
"66",10,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0
"67",10,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
"68",9,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0
"69",10,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
"70",14,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"71",12,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0
"72",8,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0
"73",12,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
"74",8,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
"75",7,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0
"76",11,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"77",6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"78",9,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0
"79",11,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0
"80",7,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"81",8,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
"82",14,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"83",9,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"84",12,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0
"85",7,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
"86",8,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
"87",11,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"88",11,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0
"89",12,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0
"90",12,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"91",9,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
"92",9,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
"93",7,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"94",10,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0
"95",8,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0
"96",13,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0
"97",7,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
"98",9,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"99",10,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
