"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"42",10,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
"43",12,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0
"44",9,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"45",7,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"46",10,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0
"47",12,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"48",8,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
"49",5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"50",12,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0
"51",12,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0
"52",11,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"53",10,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
"54",11,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0
"55",12,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"56",13,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"57",12,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0
"58",9,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
"59",14,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0
"60",14,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"61",9,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"62",11,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0
"63",7,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"64",10,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0
"65",12,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0
"66",9,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"67",8,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0
"68",10,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
"69",6,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"70",9,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"71",11,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"72",9,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"73",9,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
"74",12,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0
"75",9,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
"76",12,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"77",10,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"78",9,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0
"79",10,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0
"80",6,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"81",12,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"82",8,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"83",11,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0
"84",10,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"85",10,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"86",8,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
"87",10,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
"88",13,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"89",6,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"90",10,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"91",12,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0
"92",8,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"93",7,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
"94",10,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
"95",7,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0
"96",11,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"97",11,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0
"98",13,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"99",15,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
