"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"59",10,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"60",5,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
"61",7,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"62",10,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"63",10,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
"64",10,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
"65",6,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
"66",8,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
"67",8,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
"68",5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"69",9,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
"70",3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71",6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
"72",8,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"73",7,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"74",7,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"75",7,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"76",8,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
"77",8,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0
"78",8,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
"79",6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"80",8,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"81",10,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"82",10,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
"83",7,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0
"84",5,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"85",3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"86",6,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"87",5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"88",6,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"89",10,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0
"90",9,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
"91",11,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
"92",11,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"93",10,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0
"94",10,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"95",6,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"96",12,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"97",6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"98",6,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"99",8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
