"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"50",8,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
"51",5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"52",5,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"53",8,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0
"54",5,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"55",3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"56",8,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"57",5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"58",6,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"59",5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"60",3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"61",6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
"62",7,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
"63",6,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"64",7,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
"65",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"66",8,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
"67",10,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0
"68",4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"69",5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"70",6,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"71",6,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
"72",5,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"73",8,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
"74",6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
"75",7,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"76",5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"77",8,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0
"78",10,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"79",7,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0
"80",4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"81",9,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"82",5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"83",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"84",6,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
"85",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"86",7,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"87",5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"88",8,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"89",7,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"90",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"91",6,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"92",5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"93",5,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"94",5,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"95",9,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0
"96",5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
"97",5,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
"98",5,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"99",5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
