"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",8,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0
"42",11,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0
"43",6,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"44",9,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0
"45",8,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0
"46",12,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
"47",4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"48",9,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0
"49",9,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"50",9,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0
"51",7,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"52",9,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
"53",8,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0
"54",5,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"55",9,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0
"56",10,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"57",5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"58",6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
"59",6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
"60",8,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"61",8,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
"62",11,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"63",9,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0
"64",7,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"65",6,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
"66",8,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0
"67",7,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"68",8,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0
"69",8,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"70",10,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0
"71",7,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0
"72",5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"73",6,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"74",12,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
"75",12,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"76",8,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"77",6,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
"78",6,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
"79",10,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0
"80",7,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
"81",8,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"82",8,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"83",10,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"84",6,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"85",7,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
"86",7,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"87",8,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0
"88",7,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
"89",7,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
"90",10,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
"91",6,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
"92",6,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"93",8,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0
"94",7,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"95",5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"96",7,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
"97",8,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"98",10,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
"99",9,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
